Id,SalePrice
1674,267865.7118815021
1675,202182.95634178512
1676,188006.6594737903
1677,271230.66346916545
1678,530200.4003376255
1679,536988.5530047927
1680,315735.6341577671
1681,249994.32637109418
1682,488406.8607830726
1683,185011.4446416601
1684,213935.8454100147
1685,208182.83242996875
1686,170907.84118908978
1687,213371.79051402723
1688,228248.93660570018
1689,231218.57595871127
1690,239112.2025782316
1691,230801.86859623715
1692,314472.39528399386
1693,213507.66349447676
1694,198435.6084491137
1695,202846.75866107
1696,304674.1866910871
1697,213093.02840589936
1698,476124.2944284733
1699,362624.825217453
1700,320370.02411495626
1701,361518.76425911795
1702,294500.58438724483
1703,277245.3764181862
1704,327949.2571636444
1705,283962.22801502957
1706,472886.2265467371
1707,274387.0740715264
1708,238602.65034683148
1709,390359.47368239186
1710,269823.44568842935
1711,374343.5786315688
1712,272295.11152214446
1713,338585.3623077115
1714,251555.49735547722
1715,253627.75674947473
1716,226634.45909297554
1717,200512.4389612276
1718,157906.90113409652
1719,306700.92290221347
1720,287145.99275157414
1721,189516.41638265143
1722,151874.41904431055
1723,187112.81780715953
1724,222103.76735871393
1725,244081.25999680435
1726,237374.16870042
1727,163739.21817881285
1728,217644.6953526268
1729,216651.81681746387
1730,221928.79563367506
1731,142348.03881326894
1732,164170.86829243362
1733,150366.62431738107
1734,157858.6772790771
1735,156839.89409812805
1736,127773.12019188808
1737,341885.7475075225
1738,332819.0040330726
1739,218484.99038772873
1740,251078.11434862672
1741,234881.12216453257
1742,177204.19262436786
1743,184382.37462874522
1744,405788.97317731037
1745,313158.02885842853
1746,245276.7356012731
1747,281989.42364821554
1748,280338.06430781167
1749,184570.59604869655
1750,151756.86765666676
1751,327721.72137826565
1752,138473.39722985297
1753,191997.09388278288
1754,248484.8792744333
1755,212667.06589397913
1756,147016.3734141755
1757,147236.33328387022
1758,187904.75330959758
1759,193489.67899520713
1760,218864.38821283216
1761,236045.3853876259
1762,231801.32183259865
1763,240099.54573353005
1764,138728.0810298594
1765,218708.22744144467
1766,249760.397487681
1767,267080.48492564197
1768,174447.93612000786
1769,199665.19556868705
1770,177460.19061981083
1771,152075.1195811388
1772,158069.66670461683
1773,162016.40848167505
1774,166719.17894276264
1775,149983.1293930504
1776,161975.49552302924
1777,138409.42630409403
1778,159354.6521751514
1779,173474.80385505158
1780,239575.07231892462
1781,145039.82737494764
1782,101488.69931278919
1783,179430.5844585926
1784,157229.65236357047
1785,141646.4515465841
1786,152173.36143883975
1787,195303.69028723068
1788,101065.19494186477
1789,115165.49471714416
1790,98184.52437401586
1791,224384.0898309265
1792,204849.52095387853
1793,154877.47390806885
1794,178023.34619878678
1795,180259.468323227
1796,178878.96145004052
1797,140903.30106355614
1798,147811.5768153035
1799,131705.85102934347
1800,181256.53991822584
1801,160995.41373122984
1802,166960.06829084945
1803,190332.73042955302
1804,176864.97294150855
1805,168567.4352835872
1806,152444.1364909119
1807,147613.17165539076
1808,189205.51330800424
1809,182800.62358326564
1810,168396.48300939504
1811,121058.12870687942
1812,117126.33045951223
1813,144741.30701651296
1814,112379.85081637347
1815,83411.70891002064
1816,116294.44641592533
1817,140427.5149847171
1818,185759.56257438753
1819,159684.27133726192
1820,59704.44749561516
1821,135078.44883616545
1822,182665.0981524688
1823,54978.39656682399
1824,129543.93145464633
1825,166926.73363851596
1826,135981.52241474803
1827,111845.02511850056
1828,155940.7235014222
1829,139757.70175164234
1830,161954.92675655728
1831,170511.4039037175
1832,95426.20517871801
1833,161375.69935603335
1834,151885.82108093862
1835,120271.3323985692
1836,142001.05498994823
1837,117728.14715913632
1838,152185.7234464766
1839,117089.66991145452
1840,163567.17625560795
1841,161029.55608222523
1842,105661.06319075162
1843,164573.95914830445
1844,191432.03075443007
1845,211873.63759781682
1846,208911.36538134696
1847,224146.03832524555
1848,104995.00755602054
1849,155662.56269530443
1850,142541.31558681699
1851,174492.40438691623
1852,143833.66525217507
1853,131939.43436281913
1854,203794.37366613044
1855,182490.49550105038
1856,298608.91728163866
1857,264821.43856837996
1858,184906.34293766302
1859,158847.08003949095
1860,171252.02148986503
1861,158012.7766182998
1862,351344.53284166456
1863,328561.4507731278
1864,328680.72977594496
1865,438805.77974214975
1866,366707.4849279917
1867,262867.97863568255
1868,329387.9141777678
1869,231684.27832740865
1870,304987.3679443198
1871,313776.7093422693
1872,239070.35970278928
1873,307068.29343258135
1874,190050.16989817366
1875,223778.96693327994
1876,251937.28262996662
1877,236603.99206045488
1878,246626.17355363187
1879,165910.79832572478
1880,169721.26354659876
1881,320215.6153472155
1882,296574.74702121754
1883,232356.82456677774
1884,256459.6428382586
1885,313680.76619068836
1886,323202.18490979227
1887,246750.0723177906
1888,329402.2897900471
1889,248677.91435189446
1890,155387.0559168116
1891,146893.12217782746
1892,117309.14847651744
1893,153692.14933063215
1894,134661.8230951068
1895,160492.87753832588
1896,142783.94367678108
1897,147994.61854948977
1898,124941.8212287623
1899,183417.98880414257
1900,178884.49115338046
1901,199622.99063295056
1902,208059.97311347377
1903,238877.8094586338
1904,178475.56380673396
1905,263455.73390871566
1906,213439.62860730253
1907,295264.8143366778
1908,111500.29365145417
1909,129984.53878837962
1910,119358.51284532901
1911,279484.3826570488
1912,361588.11700766225
1913,169981.11146669422
1914,67249.02518349243
1915,316043.9130196818
1916,132975.55460444657
1917,303978.5633138191
1918,177104.759709148
1919,227510.4595486333
1920,208940.41836399474
1921,520830.1043285502
1922,380703.99246170203
1923,306617.7846980466
1924,340103.5092018224
1925,244494.94485640657
1926,451652.4059707436
1927,170520.9365008478
1928,210564.77989369945
1929,141486.26187790482
1930,163689.49969794342
1931,185910.8167588316
1932,181722.40996102715
1933,241197.50460895195
1934,234983.13287639993
1935,216379.37925843918
1936,241029.3343895728
1937,229797.5075975489
1938,193794.0084390833
1939,236523.85900166127
1940,191129.5235091
1941,218427.88644613067
1942,225738.33183184726
1943,246969.92207402104
1944,537868.4193186846
1945,397282.1757033298
1946,173029.3722865295
1947,349180.4864077546
1948,192680.65476154236
1949,273820.2093628418
1950,241162.38066229736
1951,241683.24938220915
1952,249468.4691567009
1953,217763.87452919557
1954,237312.90082055834
1955,185527.20781137154
1956,367643.90891697706
1957,193786.18131112776
1958,371556.1514127241
1959,175080.56545271995
1960,151780.31987999476
1961,145228.53943622447
1962,102111.70782453315
1963,111022.43445312612
1964,110688.88748528587
1965,133518.162049343
1966,125259.49998041877
1967,389608.00912333897
1968,517378.74204673816
1969,509725.0406273058
1970,564089.2939483455
1971,613285.882911975
1972,527952.7034356764
1973,338766.0753582913
1974,436925.97132791905
1975,683963.8561356941
1976,343558.9381874691
1977,551388.0665365255
1978,506967.31802452466
1979,339298.145442541
1980,357341.388182782
1981,431378.05104101775
1982,224966.74936637207
1983,211881.6151960221
1984,174142.22676394766
1985,225590.3856565699
1986,215301.7375180462
1987,199270.1412689193
1988,238092.25201668037
1989,235888.03143179664
1990,249593.94196312534
1991,245973.6473449499
1992,269252.59267888166
1993,208528.15367379665
1994,241431.6090390409
1995,243672.8575790985
1996,316206.4202741576
1997,416067.33169489016
1998,496536.6866356167
1999,389035.4281418624
2000,411173.7067683794
2001,372195.1523500302
2002,278008.5541438278
2003,319497.7466729023
2004,367719.2577555435
2005,290910.9882810407
2006,269636.772072003
2007,312896.91979913675
2008,248685.44638216202
2009,250283.40744089702
2010,243302.70226124043
2011,168743.2105942589
2012,218542.2554110463
2013,223958.61668438112
2014,213953.39466754827
2015,224058.41307729515
2016,239882.62269212358
2017,255051.31149213907
2018,143410.57633924927
2019,174157.61566003945
2020,127620.07937302637
2021,119458.61745544267
2022,254059.00183822768
2023,190724.92271388476
2024,367984.96338173794
2025,476941.6125951615
2026,180762.00975180883
2027,173040.68179729106
2028,156262.8416118639
2029,166766.47415621558
2030,310201.9860294461
2031,278651.8669451899
2032,252242.09024554695
2033,239887.28576043103
2034,172808.8214109754
2035,294636.67911608476
2036,196366.8894277069
2037,204069.6841115846
2038,335286.4468778997
2039,209205.7879329972
2040,373933.33099127276
2041,426540.27085869195
2042,261878.34020417646
2043,224066.58301080225
2044,218772.42803456847
2045,256015.68571131676
2046,177312.8172463245
2047,199697.15665636637
2048,178432.41919710796
2049,170621.03134972707
2050,229565.64726564672
2051,150936.94537939702
2052,171354.10456982508
2053,191785.8622746264
2054,119317.30725524623
2055,198052.50126244567
2056,195009.92518458382
2057,137674.90268822698
2058,299525.4446828167
2059,165624.1797069845
2060,237293.64846674024
2061,228091.07218195536
2062,161372.9830070052
2063,144141.29271261205
2064,205043.1827790647
2065,147416.68922272616
2066,224898.7910855875
2067,156969.8578144023
2068,173067.2510889388
2069,121051.91915926592
2070,127123.79502901589
2071,117864.63165636519
2072,174649.4829588704
2073,175897.44206266472
2074,230282.69492005516
2075,192242.32017728622
2076,137002.7852880827
2077,195241.1328137432
2078,163092.6089659107
2079,166292.69592428743
2080,139120.80876602273
2081,147598.71640587438
2082,170901.82247036888
2083,178715.26176025433
2084,128782.85764398803
2085,144465.85165924177
2086,143602.20838926305
2087,157276.57749462288
2088,140272.5956370834
2089,94081.54456181411
2090,152121.43514930006
2091,138233.48965182915
2092,155500.84104217842
2093,160834.2149165286
2094,121648.0854287871
2095,180274.8197934106
2096,102160.00257758104
2097,113040.46499049789
2098,199991.31574403946
2099,81557.09384622984
2100,153601.15337956045
2101,145553.24638650235
2102,147204.64104427904
2103,149073.25104522464
2104,171611.73915970503
2105,162664.86065944034
2106,116925.61716233811
2107,205656.72216014375
2108,145238.22934355383
2109,133891.7551408424
2110,145976.60499682647
2111,153734.85675973253
2112,157065.59704452447
2113,150255.84292390387
2114,156073.757379602
2115,186059.8917719954
2116,128040.91271539981
2117,181983.12083841843
2118,146448.00403253603
2119,127844.79538274342
2120,149772.39167207375
2121,155817.87120608494
2122,146703.53920190703
2123,103434.22309331333
2124,165418.08947467836
2125,151871.99967141775
2126,178670.1658741055
2127,176083.12072844917
2128,145848.11003993868
2129,107274.40874951516
2130,166399.21266939986
2131,156646.14112254768
2132,139851.62499814454
2133,139623.6085120304
2134,149883.31706213427
2135,119232.68772031233
2136,98381.86552018403
2137,140362.78623865984
2138,173132.51319359784
2139,196814.76993917537
2140,174240.07043541555
2141,218773.80824503908
2142,159710.61052308732
2143,187399.4642099336
2144,139404.27228875319
2145,198920.38031551032
2146,232540.9675403508
2147,187907.0039470397
2148,171030.09564352882
2149,196480.09804243562
2150,281413.479080431
2151,132416.7252930756
2152,225282.2795440139
2153,189720.5749438975
2154,114230.7195797236
2155,164674.58554712124
2156,311857.3261972435
2157,276234.72858688526
2158,291547.41297604196
2159,290492.0441425626
2160,234238.49312898205
2161,267717.9610327694
2162,471994.28121367254
2163,438185.9419721352
2164,290966.43840959825
2165,262536.35688801715
2166,198137.66685630396
2167,257550.44757350287
2168,250081.15056866876
2169,248547.18048997398
2170,282150.5294383623
2171,205203.70310456568
2172,164682.17692991192
2173,178950.44947957154
2174,269442.07110791263
2175,348787.0109828032
2176,353232.0954877969
2177,241397.44927789655
2178,314234.8181964306
2179,177151.0100948664
2180,261287.03536408767
2181,238573.640582619
2182,290444.79639287776
2183,234724.65386748337
2184,156047.62819534648
2185,175329.42752679434
2186,173544.0632369254
2187,180232.30144613728
2188,204613.10293549742
2189,502553.2376682096
2190,108060.95805531983
2191,117736.97788890761
2192,106528.30044826705
2193,144884.24253541298
2194,130526.97725365398
2195,136132.2862740227
2196,132085.8858295526
2197,152324.74622124783
2198,161622.68271081903
2199,202613.41786369795
2200,200461.5383188104
2201,185447.88648044656
2202,252057.926423923
2203,167609.28549536224
2204,217313.17991072926
2205,155938.73313933713
2206,176577.55801049486
2207,326156.7861234649
2208,327126.79048340395
2209,269362.4103723172
2210,124716.75113397161
2211,122523.02762540714
2212,144063.15025352887
2213,129416.20203964558
2214,186143.77664897975
2215,126962.28185954911
2216,190182.29073218442
2217,123709.47291250246
2218,93126.76608261158
2219,82422.7631609004
2220,81452.75338635033
2221,319708.4977248451
2222,295994.4802770624
2223,328519.68259981123
2224,264395.9387469119
2225,175863.40826903985
2226,225808.32774098538
2227,189640.2832587077
2228,315718.965236696
2229,393534.47114894295
2230,212777.60255532007
2231,284243.33852235187
2232,219212.9309178297
2233,249640.2801956498
2234,301787.44156068534
2235,269037.45707288035
2236,299312.4145001184
2237,370988.3368930597
2238,267006.49775070243
2239,147011.714731561
2240,156637.39975231327
2241,308877.58187907084
2242,119186.83614303634
2243,153705.4077061273
2244,114470.47016833641
2245,107781.44838398362
2246,178307.8362602344
2247,116408.54169257749
2248,146313.69058932207
2249,143103.87355980798
2250,167882.89154462784
2251,156087.10275414365
2252,229903.57710192463
2253,184421.4106792316
2254,229653.8326479416
2255,220010.78704207984
2256,214478.3879328059
2257,241995.60150206927
2258,179931.19556512326
2259,212795.04787819597
2260,309138.9616583041
2261,194732.69029656975
2262,201850.0932209764
2263,536495.2666257347
2264,464363.52982296667
2265,440912.46028830775
2266,335077.65916653024
2267,424901.81655131443
2268,501070.5080987542
2269,195863.8772873197
2270,269322.7566861933
2271,276536.964852049
2272,231372.124170181
2273,207503.7482978456
2274,231968.61511901842
2275,260366.8796849024
2276,220278.9897877966
2277,237409.32028173906
2278,174622.27657755924
2279,157331.55193947474
2280,161781.34599661594
2281,161731.2538276761
2282,173939.009304092
2283,111339.88023529427
2284,114519.58081879882
2285,130205.30312891488
2286,149821.41179798267
2287,478514.8370855632
2288,350254.12928464694
2289,489890.6441180437
2290,637045.270837394
2291,488688.6389882493
2292,577056.6909577193
2293,600656.6277344171
2294,597174.4618557007
2295,470718.49833148794
2296,483904.5954841149
2297,463054.4415495191
2298,442414.83482616564
2299,455638.59965135826
2300,484070.57825398655
2301,446729.9566962532
2302,282821.9960180691
2303,275607.2528218534
2304,345029.03496642644
2305,190856.07981081307
2306,186559.89694463825
2307,200583.89409905093
2308,215410.9288228182
2309,291623.324882478
2310,218071.0554011175
2311,205066.46390877693
2312,220952.41957189344
2313,217931.179806172
2314,217825.8821766429
2315,223906.18465146274
2316,245204.854671908
2317,253318.68486444053
2318,237261.42498656877
2319,229190.29602064754
2320,209972.7715205221
2321,233102.2324955615
2322,191030.41288669704
2323,239387.35594879088
2324,271456.66608946363
2325,235155.03290362257
2326,224004.0224261333
2327,239902.8315661924
2328,266812.1418424912
2329,230726.5261225788
2330,218392.26194612173
2331,456369.0927708702
2332,501022.6394442483
2333,372578.20695937966
2334,327527.2123884124
2335,377251.01107259124
2336,382122.65836678643
2337,236295.6389784952
2338,340882.696748677
2339,258445.86149287559
2340,502615.194873235
2341,268423.1171677927
2342,272732.1032142117
2343,259874.08457516617
2344,262861.93371392216
2345,289003.3971555044
2346,258291.78571918322
2347,242022.62998454677
2348,312483.0361463129
2349,263694.6776752774
2350,511958.54846806446
2351,330637.0961005256
2352,343764.06457316247
2353,310882.1276042925
2354,165304.29198097737
2355,166567.2699861501
2356,183406.37643911416
2357,212077.27999074978
2358,252612.2528652202
2359,154409.22783553874
2360,139495.5316750562
2361,202621.2104479672
2362,362145.44381662126
2363,151316.2034646956
2364,161511.94465229532
2365,223472.76105817567
2366,251061.03779517353
2367,212345.2733570943
2368,217337.32556678954
2369,205579.1450141632
2370,164426.03221663076
2371,162568.64218289359
2372,240200.48553051328
2373,363435.1293570109
2374,476536.61456122494
2375,259694.81180340546
2376,312524.5366409207
2377,403882.10625588655
2378,183518.7589225438
2379,257587.22947138897
2380,194949.2955572856
2381,281456.9108134676
2382,310932.8370503395
2383,246071.8121949512
2384,309776.4752905064
2385,213090.41574839407
2386,168468.96297549625
2387,169187.75721453634
2388,151137.9389928247
2389,143982.25068821688
2390,186515.96827906143
2391,189345.30498338898
2392,142596.8425197678
2393,209137.04558324208
2394,189961.37094584107
2395,280399.78841346706
2396,173214.42633573303
2397,260902.56853194739
2398,190335.4249423146
2399,74184.05884392449
2400,83213.508102453
2401,135194.41792926812
2402,179141.24980814016
2403,166666.50607854145
2404,204989.044413478
2405,224715.9787124094
2406,171777.66717662654
2407,152045.0117466526
2408,178519.41915253544
2409,148468.35904726046
2410,203297.4328415713
2411,144083.14326503754
2412,192836.19216366796
2413,161724.53897954035
2414,192108.06590816684
2415,156756.85455341628
2416,144941.6941710892
2417,155737.24802805824
2418,162563.88009804778
2419,147496.34838427696
2420,148280.71194864332
2421,192303.67303541963
2422,127166.1135785534
2423,139736.22559272443
2424,204881.06374585893
2425,325523.9929420092
2426,155367.66202114668
2427,156868.19057330614
2428,262596.68885356945
2429,145485.7563824125
2430,158244.89315484642
2431,117316.7073471479
2432,191547.51806592612
2433,176992.01585000896
2434,169496.05052204852
2435,191664.67218059883
2436,149465.08594651343
2437,122639.21095435611
2438,150492.00096368633
2439,126213.19311897337
2440,142587.23147976096
2441,103153.66877300876
2442,110143.35459164195
2443,143177.4888176549
2444,242261.01042917912
2445,113349.13199682519
2446,162013.35122279645
2447,222564.91953497927
2448,148297.41891510406
2449,127299.27250838793
2450,178021.49015535088
2451,155842.7323527102
2452,230005.99470075875
2453,126920.73355094946
2454,187495.2603645263
2455,141469.94478456347
2456,163381.18352103143
2457,166156.11978363036
2458,150268.94172498665
2459,127975.670731641
2460,159244.46936308793
2461,150969.05656953837
2462,163815.16965019627
2463,146815.62156621402
2464,183923.91449390748
2465,173396.68564468808
2466,141831.5968708429
2467,160569.924510678
2468,94501.4799065005
2469,85834.447551655
2470,328650.2195975929
2471,236507.72762037176
2472,186237.17843992444
2473,138303.34594146622
2474,122454.32870514065
2475,308848.35157235566
2476,139774.0865606931
2477,165519.4077724565
2478,190949.28905634952
2479,124239.23450448488
2480,189106.07112654354
2481,151644.33623581138
2482,164879.68931481312
2483,151646.87272815456
2484,154835.58785701136
2485,160559.78367187033
2486,197319.87047218552
2487,244357.3906548581
2488,202360.39064128528
2489,213001.30659748346
2490,188449.77407231956
2491,138486.90660833623
2492,257336.53463296057
2493,207778.58392441954
2494,177192.84293721878
2495,129027.14421533955
2496,315682.6380322877
2497,192483.85218164875
2498,126740.62180513653
2499,117873.05891207693
2500,129036.69806736421
2501,153841.93896872987
2502,176108.22340470017
2503,109132.571811378
2504,283384.9971905503
2505,290447.00502439315
2506,287436.33956301847
2507,356362.89117874217
2508,280800.84405046375
2509,264379.3437771955
2510,263971.89858608274
2511,199247.98373150936
2512,275698.7138656323
2513,282023.75028351444
2514,478092.44001048326
2515,189276.4806739724
2516,219141.68316075145
2517,179393.95209701062
2518,195570.35721919037
2519,258878.04274709147
2520,233356.56556448157
2521,231417.180689925
2522,277249.9137825986
2523,177481.93505487498
2524,162122.26385434566
2525,191171.6532274755
2526,151476.73141256746
2527,125184.33201717584
2528,166276.43442992313
2529,159691.20273691276
2530,163874.28279630266
2531,290610.98522046255
2532,280941.28069625545
2533,234265.17051050856
2534,273948.85992626834
2535,337829.5463163621
2536,283861.1428510999
2537,289614.44420622336
2538,235057.530926301
2539,220833.88976500308
2540,208248.48754949504
2541,223273.28894909352
2542,210155.93271565856
2543,159371.2899104408
2544,151842.89961748925
2545,181919.58383109525
2546,152678.88558268626
2547,160748.35349817356
2548,202541.1903336163
2549,201869.47908362845
2550,958463.4983629994
2551,154780.993165415
2552,160406.04825934625
2553,105411.82938809092
2554,98718.5578394044
2555,141696.34253309245
2556,122037.5694322838
2557,130320.82507120723
2558,148365.02270263183
2559,156319.2297130852
2560,184429.9046391957
2561,182087.89460097908
2562,166306.0529274206
2563,173910.29686072716
2564,231914.51226836187
2565,265472.58387533785
2566,266749.6918006184
2567,196379.69163566802
2568,230280.76873614173
2569,267991.293297368
2570,119780.49580330982
2571,236102.36899387816
2572,155649.54556684036
2573,258660.81013669632
2574,393462.39770292514
2575,154012.23749682718
2576,135872.3047208468
2577,163240.9005485271
2578,91435.73348863878
2579,109285.41883368869
2580,107001.86967294457
2581,114562.56518680451
2582,113900.15892604706
2583,323358.5894780729
2584,234053.34975063108
2585,245358.8695809794
2586,228151.71706788108
2587,239370.93163170462
2588,171179.86573119604
2589,194702.46295831155
2590,197951.02581079482
2591,425342.05457987176
2592,235705.7247773756
2593,302137.4880792295
2594,185675.93716046086
2595,257487.9990651487
2596,328052.810653046
2597,229488.13148625763
2598,362048.4936056189
2599,419626.54202405264
2600,496578.5587580875
2601,173771.48440383343
2602,89858.69847913113
2603,99012.97468965332
2604,95435.46645355942
2605,84118.66483114025
2606,190062.41711400342
2607,244545.2755347108
2608,217468.38709979272
2609,228840.65905738028
2610,128869.0846082727
2611,200133.02095605744
2612,211519.71312445204
2613,161332.1580832167
2614,148841.34751220944
2615,186500.89932155397
2616,185485.7617399905
2617,221282.58814363732
2618,232326.13626795926
2619,244236.17911249376
2620,227938.6343487977
2621,211912.23558442344
2622,210873.35096280917
2623,258932.6228671521
2624,310842.0179317343
2625,328121.4173627382
2626,202113.81348053252
2627,155594.91982873876
2628,515074.1604468283
2629,530120.6107709111
2630,437154.6851707535
2631,575230.0826224836
2632,537879.9478006628
2633,331376.20414440415
2634,538227.9833863757
2635,211812.309941456
2636,229419.35644994545
2637,234551.07600292875
2638,325087.3718277781
2639,259536.48926795518
2640,194697.25843398928
2641,127343.77664863612
2642,178887.51641231534
2643,107686.97225735633
2644,117365.54122793737
2645,114493.05895974986
2646,99006.88238355618
2647,106532.27700822485
2648,155316.5440677531
2649,186172.3231822856
2650,122627.90236551105
2651,133216.5480417385
2652,450384.5735206683
2653,358796.8311810319
2654,357992.8204555547
2655,601113.8100391125
2656,508537.88782635564
2657,444769.3538772174
2658,446700.2266892634
2659,384607.3327963702
2660,456822.64827058493
2661,529691.8986750524
2662,584693.8040465489
2663,394382.43446189427
2664,280274.4084026206
2665,343715.9538782255
2666,284561.35343721573
2667,216853.84336204047
2668,221952.70380104447
2669,266079.515481447
2670,387025.42253708385
2671,246142.37729017853
2672,197685.60923385675
2673,197372.94736672877
2674,197536.91270527325
2675,179657.53974640724
2676,229899.85521864588
2677,237230.8313007881
2678,286942.9529419835
2679,360358.5343788771
2680,374744.4498940125
2681,489748.004302762
2682,390534.75437169126
2683,717585.1445961952
2684,407721.71230478026
2685,411338.98949815513
2686,311971.2453471264
2687,307828.49881144287
2688,269438.51570326596
2689,254990.0524557411
2690,562501.7870340096
2691,235898.73438025848
2692,178901.26098139776
2693,270010.8265392917
2694,163827.0400479425
2695,232849.62785342854
2696,237204.08114773736
2697,236837.5592460506
2698,247847.3528297662
2699,186512.5322043339
2700,171867.83603945427
2701,197051.35660808068
2702,143274.19100401102
2703,177440.17276346602
2704,176983.78815384026
2705,149094.1186751801
2706,137661.55819939318
2707,159099.60630743322
2708,169256.67317596878
2709,131840.4244794027
2710,161383.4766005616
2711,361765.4455041124
2712,533242.8442041768
2713,170891.1971869546
2714,154575.7608387206
2715,222443.35077186843
2716,194808.2878843145
2717,339476.98899252043
2718,240502.19446615188
2719,203882.47105170105
2720,210006.94790717057
2721,171321.82130332204
2722,207965.91503082225
2723,181180.3415994594
2724,163103.8706534888
2725,161951.09363268592
2726,197432.096169832
2727,211615.04330259294
2728,224719.16711475584
2729,213793.0407650296
2730,194810.8764322079
2731,143208.12399922885
2732,170276.2157176372
2733,200238.3230991635
2734,187814.785405475
2735,176759.09223872615
